id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
813,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ4,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
806,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ4,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
814,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ5,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
807,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ5,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
815,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ6,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
816,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ7,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
817,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ8,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
818,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ9,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
802,スペイン,プリメーラ RFEF - 昇格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
828,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - 昇格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
808,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - 昇格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
833,スペイン,プリメーラ・フェデラシオン｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:00+00
835,スペイン,スーペルコパ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:00+00
834,スペイン,スペイン女王杯｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:01+00
848,スーダン,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:01+00
836,スロバキア,ニケ・リーガ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
846,スロバキア,スロバキア・カップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
847,スロバキア,1.リーガ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
837,スロバキア,2.リーガ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
839,スロバキア,3.リーガ - イースト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
840,スロバキア,3.リーガ - ウエスト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
838,スロバキア,3.リーガ - セントラル,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
841,スロバキア,3.リーガ - 昇格プレーオフ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:21+00
844,スロバキア,4.リーガ - イースト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:22+00
845,スロバキア,4.リーガ - ウエスト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:22+00
843,スロバキア,4.リーガ - セントラル,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:22+00
842,スロバキア,4.リーガ - ブラチスラヴァ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:22+00
850,タジキスタン,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:38+00
849,タジキスタン,ベラルーシ・リーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:38+00
884,ドイツ,オーバーリーガ - プレーオフ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
866,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - ﾊﾞｲｴﾙﾝ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
867,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
890,ドイツ,2.ブンデスリーガ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
880,ドイツ,オーバーリーガ - Baden-Württemberg,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
878,ドイツ,オーバーリーガ - Bayern 北部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
879,ドイツ,オーバーリーガ - Bayern 南部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
883,ドイツ,オーバーリーガ - Bayern（降格）,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
873,ドイツ,オーバーリーガ - Bremen,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
885,ドイツ,DFB ポカール,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
887,ドイツ,DFB ユースリーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
888,ドイツ,DFB ジュニア・カップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
891,ドイツ,DFB ポカール｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
876,ドイツ,オーバーリーガ - Hessen,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
881,ドイツ,オーバーリーガ - Mittelrhein,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
882,ドイツ,オーバーリーガ - Niederrhein,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
874,ドイツ,オーバーリーガ - Niedersachsen,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
868,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 北部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
869,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 南部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
870,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 降格,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
877,ドイツ,オーバーリーガ - Rheinland Pfalz/Saar,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
871,ドイツ,オーバーリーガ - Schleswig Holstein,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
875,ドイツ,オーバーリーガ - Westfalen,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
865,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 南西部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
892,ドイツ,スーパーカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
889,ドイツ,ブンデスリーガ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
925,フィジー,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:01+00
926,フィジー,ﾁｬﾝﾋﾟｵﾝ vs ﾁｬﾝﾋﾟｵﾝ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:01+00
927,ブラジル,Brasileiro U20 Women,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:08+00
930,ブルンジ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:12+00
928,ブルンジ,プリムス・リーグ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:12+00
929,ブルンジ,プレジデンツ・カップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:12+00
931,ブータン,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:12+00
897,ノルウェー,エリテセリエン,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
908,ノルウェー,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
912,ノルウェー,ディビジョン 1｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
899,ノルウェー,Div.2 - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
900,ノルウェー,Div.2 - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
901,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
902,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
903,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 3,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
905,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 5,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
906,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 6,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
907,ノルウェー,NM カップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
913,ノルウェー,NM カップ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
898,ノルウェー,OBOS リーガエン,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
909,ノルウェー,OBOS スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
910,ノルウェー,ナショナル U-19 CL,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
911,ノルウェー,トップセリエン｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
921,ハンガリー,ハンガリー・カップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
914,ハンガリー,NB 1.,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
922,ハンガリー,NB 1｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
915,ハンガリー,NB 2,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
918,ハンガリー,NB 3 - サウスイースト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
919,ハンガリー,NB 3 - サウスウエスト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
916,ハンガリー,NB 3 - ノースイースト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:24+00
917,ハンガリー,NB 3 - ノースウエスト,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:25+00
920,ハンガリー,NB 3 - 昇格プレーオフ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:25+00
923,ハンガリー,ﾊﾝｶﾞﾘｰ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:25+00
924,バミューダ,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:25+00
935,ベネズエラ,スーペルコパ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:26+00
934,ベネズエラ,コパ・ベネズエラ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:26+00
932,ベネズエラ,リーガ FUTVE,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:26+00
933,ベネズエラ,リーガ FUTVE 2,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:26+00
894,ニュージーランド,チャタムカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:41+00
893,ニュージーランド,ナショナル・リーグ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:42+00
895,ニュージーランド,NWL｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:42+00
936,ポルトガル,リーガ・ポルトガル,0,0,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 01:50:55+00
968,メキシコ,リーガ MX,0,0,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 01:50:55+00
983,ルーマニア,スーペルリーガ,0,0,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 01:50:56+00
998,ロシア,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
999,ロシア,FNL,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1000,ロシア,FNL 2 - ディビジョン A ゴールド,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1001,ロシア,FNL 2 - ディビジョン A シルバー,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1002,ロシア,FNL 2 - ディビジョン B - グループ 1,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
972,メキシコ,コパ・メヒコ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
973,メキシコ,コパ・ポル・メヒコ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
970,メキシコ,ﾘｰｶﾞ･ﾌﾟﾚﾐｴﾙ･ｾﾘｴ A,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
971,メキシコ,ﾘｰｶﾞ･ﾌﾟﾚﾐｴﾙ･ｾﾘｴ B,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
969,メキシコ,ﾘｰｶﾞ･ﾃﾞ･ｴｸｽﾊﾟﾝｼｵﾝ MX,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
975,メキシコ,リーガ MX U21,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
976,メキシコ,リーガ MX｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
980,ヨルダン,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:15+00
979,ヨルダン,シールド・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:15+00
978,ヨルダン,ヨルダン・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:15+00
977,ヨルダン,ヨルダン・リーグ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:15+00
946,ポルトガル,リーグカップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
947,ポルトガル,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
945,ポルトガル,タッサ･デ･ポルトガル,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
943,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
937,ポルトガル,リーガ・ポルトガル 2,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
938,ポルトガル,リーガ 3,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
939,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ A,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
940,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ B,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
951,ポルトガル,リーガ BPI｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
941,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ C,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
942,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ D,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
950,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾅｼｵﾅﾙ U19,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:27+00
949,ポルトガル,ﾀｯｻ･ﾍｳﾞｪﾗｻｫﾝ U23,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
948,ポルトガル,ﾘｰｶﾞ･ﾍｳﾞｪﾗｻｫﾝ U23,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
952,ポルトガル,ﾀｯｻ･ﾃﾞ･ﾎﾟﾙﾄｶﾞﾙ｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
953,ポルトガル,ﾀｯｻ･ﾀﾞ･ﾘｰｶﾞ｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
954,ポルトガル,スーパーカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
959,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅱ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
960,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅲ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
961,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅳ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
963,ポーランド,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
955,ポーランド,エクストラクラサ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
962,ポーランド,ポーランド・カップ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
964,ポーランド,ｾﾝﾄﾗﾙ･ﾕｰｽﾘｰｸﾞ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
956,ポーランド,ディビジョン 1,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
957,ポーランド,ディビジョン 2,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
958,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ I,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:29+00
966,ポーランド,ﾎﾟｰﾗﾝﾄﾞ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:29+00
965,ポーランド,エクストラリガ｜女子,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:29+00
995,ルーマニア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:29+00
994,ルーマニア,ルーマニア・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:29+00
984,ルーマニア,リーガ 2,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:29+00
985,ルーマニア,リーハ 3 - セリア 1,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:29+00
986,ルーマニア,リーハ 3 - セリア 2,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:29+00
987,ルーマニア,リーハ 3 - セリア 3,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
988,ルーマニア,リーハ 3 - セリア 4,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
989,ルーマニア,リーハ 3 - セリア 5,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
990,ルーマニア,リーハ 3 - セリア 6,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
991,ルーマニア,リーハ 3 - セリア 7,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
992,ルーマニア,リーハ 3 - セリア 8,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
993,ルーマニア,リーハ 3 - 昇格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
997,ルーマニア,ﾙｰﾏﾆｱ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
996,ルーマニア,スーペルリーガ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:30+00
982,ルクセンブルク,ルクセンブルク･カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:41+00
981,ルクセンブルク,BGL リーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:41+00
1012,中国,中国スーパーリーグ,0,0,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 01:50:56+00
1053,韓国,K リーグ 1,0,0,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 01:50:56+00
1062,イングランド,プレミアリーグ,0,0,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:00:32+00
1063,イングランド,EFL チャンピオンシップ,0,0,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:00:32+00
1064,イングランド,EFL リーグ 1,0,0,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:00:32+00
1005,ロシア,ユースリーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:49+00
1008,ロシア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:49+00
1007,ロシア,FNL カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1003,ロシア,FNL 2 - ディビジョン B - グループ 2,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1004,ロシア,FNL 2 - ディビジョン B - グループ 3,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1009,ロシア,ﾌﾟﾚﾐｱﾃﾞｨﾋﾞｼﾞｮﾝ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1011,ロシア,スーパーカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1010,ロシア,ロシア・カップ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
1066,イングランド,ナショナル・リーグ,0,1,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:34:33+00
1068,イングランド,ナショナル・リーグ - サウス,0,1,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:34:33+00
1067,イングランド,ナショナル・リーグ - ノース,0,1,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:34:33+00
1069,イングランド,ナショナル・リーグ・カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1072,イングランド,サザンリーグ・プレミア・サウス,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1071,イングランド,サザンリーグ・プレミア・セントラル,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1065,イングランド,EFL リーグ 2,0,1,SYSTEM,2026-02-12 03:00:32+00,SYSTEM,2026-02-12 03:34:33+00
