id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
650,韓国,K リーグ 1,,全北,/team/jeonbuk/x0hNfcgA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
651,韓国,K リーグ 1,,金泉尚武,/team/gimcheon-sangmu/IaoBca9i/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
652,韓国,K リーグ 1,,大田,/team/daejeon/2NTiQXjI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
653,韓国,K リーグ 1,,浦項,/team/pohang/KIIIipI5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
654,韓国,K リーグ 1,,ソウル,/team/seoul/8tzeYeHp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
655,韓国,K リーグ 1,,江原,/team/gangwon/A144gewT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
656,韓国,K リーグ 1,,安養,/team/anyang/QRK4aI4P/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
657,韓国,K リーグ 1,,光州FC,/team/gwangju-fc/8SWdrMTR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
658,韓国,K リーグ 1,,蔚山HD,/team/ulsan-hyundai/EVEwgyOM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
659,韓国,K リーグ 1,,水原FC,/team/suwon-fc/6sXCYRPI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
660,韓国,K リーグ 1,,済州SK,/team/jeju-sk/vFZJewv4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
661,韓国,K リーグ 1,,大邱,/team/daegu/SrMQkOnI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
662,日本,J3 リーグ,,アスルクラロ沼津,/team/azul-claro-numazu/K8znKTMa/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
663,日本,J2 リーグ,,ヴァンフォーレ甲府,/team/kofu/4IyNxjsg/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
664,日本,J2 リーグ,,カターレ富山,/team/toyama/tdPByjKs/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
665,日本,J2 リーグ,,ブラウブリッツ秋田,/team/blaublitz/fwDHgzFc/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
666,日本,J2 リーグ,,レノファ山口FC,/team/renofa-yamaguchi/f1DPrs5c/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
667,日本,J2 リーグ,,ロアッソ熊本,/team/kumamoto/ARlzJ8RO/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
668,日本,J2 リーグ,,愛媛FC,/team/ehime/dMNh5kdn/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
669,日本,J2 リーグ,,大分トリニータ,/team/oita-trinita/Q17PNMnc/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
670,日本,J2 リーグ,,藤枝MYFC,/team/fujieda-myfc/jFPWWTQn/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
671,日本,J3 リーグ,,AC長野パルセイロ,/team/nagano-parceiro/4UgFVol8/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
672,日本,J3 リーグ,,FC大阪,/team/fc-osaka/E3uzKMdT/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
673,日本,J3 リーグ,,SC相模原,/team/sc-sagamihara/nXumKCoo/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
674,日本,J3 リーグ,,FC岐阜,/team/gifu/QRxJwWRn/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
675,日本,J3 リーグ,,FC琉球,/team/ryukyu/tM115Db3/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
676,日本,J3 リーグ,,テゲバジャーロ宮崎,/team/tegevajaro-miyazaki/2DLKhMtU/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
677,日本,J3 リーグ,,ザスパクサツ群馬,/team/thespakusatsu-gunma/UFZb6lCI/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
678,日本,J3 リーグ,,カマタマーレ讃岐,/team/kamatamare-sanuki/S6HnxZqN/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
679,日本,J3 リーグ,,ギラヴァンツ北九州,/team/giravanz-kitakyushu/00Cp2KYP/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
680,日本,J3 リーグ,,ツエーゲン金沢,/team/kanazawa/KY7LrA6d/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
681,日本,J3 リーグ,,高知ユナイテッド,/team/kochi-united/A13oDV39/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
682,日本,J3 リーグ,,鹿児島ﾕﾅｲﾃｯﾄﾞFC,/team/kagoshima-united/8jbnAT1B/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
683,日本,J3 リーグ,,栃木SC,/team/tochigi/rcqppiCl/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
684,日本,J3 リーグ,,松本山雅FC,/team/matsumoto-yamaga/0lMXpXdr/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
685,日本,J3 リーグ,,栃木シティ,/team/tochigi-city/4MvNs2n5/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
686,日本,J3 リーグ,,奈良クラブ,/team/nara-club/6s0AMsBf/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
687,日本,J3 リーグ,,福島ユナイテッドFC,/team/fukushima-united/KSReC3sk/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
688,中国,中国スーパーリーグ,,雲南玉昆,/team/yunnan-yukun/EJp81K5A/,1,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
689,マレーシア,スーパーリーグ,,ペナン,/team/penang/YDrUEgY3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
690,マレーシア,スーパーリーグ,,DPMM,/team/dpmm/K2cZL3G5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
691,マレーシア,スーパーリーグ,,ヌグリ・スンビラン,/team/negeri-sembilan-fa/lMUAAz44/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
692,マレーシア,スーパーリーグ,,イミグレセン,/team/imigresen/Ghf0ihRI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
693,マレーシア,スーパーリーグ,,ｸﾗﾝﾀﾝ･ｻﾞ･ﾘｱﾙ･ｳｫﾘｱｰｽﾞ,/team/kelantan-the-real-warriors/2wR15I0F/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
694,マレーシア,スーパーリーグ,,サバ,/team/sabah/WUPN62XK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
695,マレーシア,スーパーリーグ,,マラッカFC,/team/melaka-fc/d4mW0ZS6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
696,マレーシア,スーパーリーグ,,PDRM FC,/team/pdrm-fc/tGuLbJ45/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
697,ラトビア,1.リーガ,,リガFC W,/team/riga-fc/IXbE6vOa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
698,ラトビア,1.リーガ,,RFS W,/team/rfs/zuOenPVP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
699,ラトビア,1.リーガ,,FKメッタ W,/team/fk-metta/MNyh6e2j/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
700,ラトビア,1.リーガ,,ｲｴﾂｧｳﾞｧ/ｵﾗｲﾈ W,/team/iecava-olaine/8z5LasH0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
701,ラトビア,1.リーガ,,アウダ W,/team/fk-auda-riga/WdEJ3x8I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
702,ラトビア,1.リーガ,,FKリエパーヤ W,/team/fk-liepaja/vuAjd2iL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
703,ラトビア,1.リーガ,,ﾘｰｶﾞｽ･ﾌﾄﾎﾞﾗ･ｽｺﾗ W,/team/rigas-futbola-skola/p8FGyV1l/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
704,リトアニア,A リーガ,,カウノ・ジャルギリス,/team/fk-kauno-zalgiris/0p17kQla/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
705,リトアニア,A リーガ,,ヘゲルマン,/team/fc-hegelmann/nmpJqEeg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
706,リトアニア,A リーガ,,ジャルギリス,/team/zalgiris/fuLOijFI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
707,リトアニア,A リーガ,,スードゥヴァ,/team/suduva/zT1dAfJo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
708,リトアニア,A リーガ,,シャウレイFA,/team/siauliai-fa/CMmWKuwf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
709,リトアニア,A リーガ,,FKパネヴェジース,/team/fk-panevezys/E1ffSpX7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
710,リトアニア,A リーガ,,ジュガス・テルシェイ,/team/dziugas-telsiai/jX421nlj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
711,リトアニア,A リーガ,,バンガ,/team/banga/nieEy2it/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
712,リトアニア,A リーガ,,トラカイ,/team/riteriai/Cpqd5uFj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
713,リトアニア,A リーガ,,ﾀﾞｲﾅｳﾞｧ･ｱﾘｰﾄｩｽ,/team/dainava-alytus/OnVA3S0I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
714,ルーマニア,スーペルリーガ,,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾗﾖｰｳﾞｧ,/team/univ-craiova/bsd9fGaK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
715,ルーマニア,スーペルリーガ,,FCラピド・ブカレスト,/team/rapid-bucuresti/YFCpigVG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
716,ルーマニア,スーペルリーガ,,ディナモ・ブカレスト,/team/din-bucuresti/rBgMi3MH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
717,ルーマニア,スーペルリーガ,,FCアルジェシュ,/team/campionii-arges/65I2MLv6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
718,ルーマニア,スーペルリーガ,,FCボトシャニ,/team/fc-botosani/GjY1JjUS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
719,ルーマニア,スーペルリーガ,,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾙｼﾞｭ,/team/universitatea-cluj/Us6gkXaT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
720,ルーマニア,スーペルリーガ,,CFR クルジュ,/team/cfr-cluj/4KfIhq7B/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
721,ルーマニア,スーペルリーガ,,FCSB,/team/fcsb/Gv2kjDpN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
722,ルーマニア,スーペルリーガ,,UTA アラド,/team/fc-uta-arad/QDiPqBNj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
723,ルーマニア,スーペルリーガ,,オツェルル,/team/otelul/2H5uhNyO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
724,ルーマニア,スーペルリーガ,,ﾌｧﾙﾙ･ｺﾝｽﾀﾝﾂｧ,/team/farul-constanta/CrJbN1Pa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
725,ルーマニア,スーペルリーガ,,ペトロルル,/team/petrolul/dhnNlCE9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
726,ルーマニア,スーペルリーガ,,ﾁｰｸｾﾚﾀﾞ･ﾐｴﾙｸﾚｱ=ﾁｭｸ,/team/miercurea-ciuc/A5gTQ7pG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
727,ルーマニア,スーペルリーガ,,ウニレア・スロボジア,/team/unirea-slobozia/6XmrBYL3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
728,ルーマニア,スーペルリーガ,,FCヘルマンシュタット,/team/fc-hermannstadt/pUUuFXvI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
729,ルーマニア,スーペルリーガ,,ﾒﾀﾛｸﾞﾛﾊﾞｽ･ﾌﾞｶﾚｽﾄ,/team/metaloglobus-bucharest/0zf4F2nD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
730,中国,中国スーパーリーグ,,上海申花,/team/shanghai-shenhua/r5AIrq5q/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
731,中国,中国スーパーリーグ,,成都蓉城,/team/chengdu-rongcheng/ILi3oBgH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
732,中国,中国スーパーリーグ,,北京国安,/team/beijing-guoan/WSLjVBLN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
733,中国,中国スーパーリーグ,,天津津門虎,/team/tianjin-jinmen-tiger/tCx1gsk2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
734,中国,中国スーパーリーグ,,雲南玉昆,/team/yunnan-yukun/EJp81K5A/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
735,中国,中国スーパーリーグ,,青島西海岸,/team/qingdao-west-coast/0QkqH4Gf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
736,中国,中国スーパーリーグ,,河南嵩山龍門,/team/henan-songshan-longmen/Ywy81Djb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
737,中国,中国スーパーリーグ,,深圳新鵬城,/team/shenzhen-xinpengcheng/08kX8Xr0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
738,中国,中国スーパーリーグ,,武漢三鎮,/team/wuhan-three-towns/SfLUTe08/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
739,中国,中国スーパーリーグ,,青島中能,/team/qingdao-hainiu/KbZy1iLA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
740,アメリカ,MLS,,FCダラス,/team/fc-dallas/4GtbI4Q1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
741,アメリカ,MLS,,ﾋｭｰｽﾄﾝ･ﾀﾞｲﾅﾓ,/team/houston-dynamo/2i4sdl32/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
742,アメリカ,MLS,,ﾛｻﾝｾﾞﾙｽ･ｷﾞｬﾗｸｼｰ,/team/los-angeles-galaxy/U3ebh62R/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
743,アメリカ,MLS,,レアル・ソルトレイク,/team/real-salt-lake/W0ealpQl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
744,アメリカ,MLS,,ｻﾝﾉｾﾞ･ｱｰｽｸｴｲｸｽ,/team/san-jose-earthquakes/x05z14ue/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
745,アメリカ,MLS,,コロラド・ラピッズ,/team/colorado-rapids/jmBZNRn8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
746,アメリカ,MLS,,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｶﾝｻﾞｽｼﾃｨ,/team/sporting-kansas-city/CURGfJWt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
747,アメリカ,MLS,,ｼｱﾄﾙ･ｻｳﾝﾀﾞｰｽﾞ,/team/seattle-sounders/6P5S63Ah/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
748,アメリカ,MLS,,ﾎﾟｰﾄﾗﾝﾄﾞ･ﾃｨﾝﾊﾞｰｽﾞ,/team/portland-timbers/bm8usLzB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
749,アメリカ,MLS,,ﾊﾞﾝｸｰﾊﾞｰ･ﾎﾜｲﾄｷｬｯﾌﾟｽ,/team/vancouver-whitecaps/K2dlua5N/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
750,アメリカ,MLS,,ﾐﾈｿﾀ･ﾕﾅｲﾃｯﾄﾞ,/team/minnesota-united/zXFxsw2a/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
751,アメリカ,MLS,,ロサンゼルスFC,/team/los-angeles-fc/txUJt9AR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
752,アメリカ,MLS,,オースティンFC,/team/austin-fc/IeT6JBE3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
753,アメリカ,MLS,,セントルイス・シティ,/team/st-louis-city/4r4sKQud/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
754,アメリカ,MLS,,サンディエゴFC,/team/san-diego-fc/EuGkBf33/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
755,アメリカ,MLS,,ﾆｭｰｲﾝｸﾞﾗﾝﾄﾞ･ﾚﾎﾞﾘｭｰｼｮﾝ,/team/new-england-revolution/tr3oe8I8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
756,アメリカ,MLS,,D.C.ユナイテッド,/team/dc-united/O6hjfSXE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
757,アメリカ,MLS,,トロントFC,/team/toronto-fc/zsdfgnmL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
758,アメリカ,MLS,,ﾆｭｰﾖｰｸ･ﾚｯﾄﾞﾌﾞﾙｽﾞ,/team/new-york-red-bulls/zV5YmQAr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
759,アメリカ,MLS,,コロンバス・クルー,/team/columbus-crew/pQ8rarA7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
760,アメリカ,MLS,,シカゴ・ファイアー,/team/chicago-fire/UwAwNo2E/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
761,アメリカ,MLS,,CFモントリオール,/team/club-de-foot-montreal/j9cigLCr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
762,アメリカ,MLS,,ﾌｨﾗﾃﾞﾙﾌｨｱ･ﾕﾆｵﾝ,/team/philadelphia-union/Szrwix67/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
763,アメリカ,MLS,,オーランド・シティ,/team/orlando-city/rsHkUNCo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
764,アメリカ,MLS,,ニューヨーク・シティ,/team/new-york-city/vZraQYnO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
765,アメリカ,MLS,,FCシンシナティ,/team/fc-cincinnati/8btog05R/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
766,アメリカ,MLS,,ｱﾄﾗﾝﾀ･ﾕﾅｲﾃｯﾄﾞ,/team/atlanta-united/EPngUvhk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
767,アメリカ,MLS,,ナッシュビルSC,/team/nashville-sc/84yIDQMe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
768,アメリカ,MLS,,インテル・マイアミ,/team/inter-miami/0AheRyBg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
769,アメリカ,MLS,,シャーロット,/team/charlotte-fc/QJF7WTFB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
770,アルジェリア,リーグ 1,,MCアルジェ,/team/mc-alger/tnY2Lfcp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
771,アルジェリア,リーグ 1,,CSコンスタンティーヌ,/team/constantine/nBionu2l/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
772,アルジェリア,リーグ 1,,JSサウラ,/team/saoura/nimcBvel/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
773,アルジェリア,リーグ 1,,ｵﾘﾝﾋﾟｯｸ･ｱｸﾌﾞｰ,/team/olympique-akbou/dhMQsMOh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
774,アルジェリア,リーグ 1,,CRベルイーズダッド,/team/cr-belouizdad/vNJLB2jP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
775,アルジェリア,リーグ 1,,USM アルジェ,/team/usm/zXBidj5t/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
776,アルジェリア,リーグ 1,,MCオラン,/team/oran/CrCmB35M/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
777,アルジェリア,リーグ 1,,ベンヌ・アクヌン,/team/es-ben-aknoun/QmvZvxCB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
778,アルジェリア,リーグ 1,,JSカビリー,/team/kabylie/Wfaskwf0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
779,アルジェリア,リーグ 1,,ルイサ,/team/rouisset/hGHHy7Am/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
780,アルジェリア,リーグ 1,,ヘンシュラ,/team/khenchela/lYuJtBj9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
781,アルジェリア,リーグ 1,,ESセティフ,/team/es-setif/EDgC6qYp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
782,アルジェリア,リーグ 1,,ASO シュレフ,/team/aso-chlef/Aobolc96/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
783,アルジェリア,リーグ 1,,パラドゥーAC,/team/paradou/WIyffF3J/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
784,アルジェリア,リーグ 1,,モスタガネム,/team/mostaganem/j9T7TM2E/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
785,アルジェリア,リーグ 1,,エル・バヤズ,/team/el-bayadh/S6H5xCS1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
786,アルゼンチン,スーペルリーガ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾘﾊﾞﾀﾞﾋﾞｱ,/team/ind-rivadavia/Eg51aDC4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
787,アルゼンチン,スーペルリーガ,,ティグレ,/team/tigre/nkwO1uw4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
788,アルゼンチン,スーペルリーガ,,ﾍﾞﾚｽ･ｻﾙｽﾌｨｴﾙﾄﾞ,/team/velez-sarsfield/UsCR8gFd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
789,アルゼンチン,スーペルリーガ,,CAラヌース,/team/lanus/Y9yh1J7G/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
790,アルゼンチン,スーペルリーガ,,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,/team/estudiantes-l-p/p2SkCHXs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
791,アルゼンチン,スーペルリーガ,,ﾃﾞﾌｪﾝｻ･ｲ･ﾌｽﾃｨｼｱ,/team/defensa-y-justicia/Gdfv0Zsh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
792,アルゼンチン,スーペルリーガ,,CAベルグラーノ,/team/ca-belgrano-de-cordoba/Amzaty2s/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
793,アルゼンチン,スーペルリーガ,,プラテンセ,/team/platense/80MMdBdN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
794,アルゼンチン,スーペルリーガ,,リーベル・プレート,/team/river-plate/EVqSBe2f/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
795,アルゼンチン,スーペルリーガ,,ボカ・ジュニアーズ,/team/boca-juniors/hMrWAFH0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
796,アルゼンチン,スーペルリーガ,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ,/team/independiente/UVatI5Y2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
797,アルゼンチン,スーペルリーガ,,サン・ロレンソ,/team/san-lorenzo/ju1xJoJd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
798,アルゼンチン,スーペルリーガ,,CAサルミエント,/team/sarmiento-junin/KQ6kGfyc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
799,アルゼンチン,スーペルリーガ,,ﾋﾑﾅｼｱ･ﾗ･ﾌﾟﾗﾀ,/team/gimnasia-l-p/jiDN9Zaj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
800,アルゼンチン,スーペルリーガ,,ﾋﾑﾅｼｱ･ﾃﾞ･ﾒﾝﾄﾞｰｻ,/team/gimnasia-mendoza/K2sDXbFE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
801,アルゼンチン,スーペルリーガ,,バラカス・セントラル,/team/barracas-central/hW08cP6J/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
802,アルゼンチン,スーペルリーガ,,ロサリオ・セントラル,/team/rosario-central/4QmJ2LNc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
803,アルゼンチン,スーペルリーガ,,ウラカン,/team/huracan/xd3lGq3F/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
804,アルゼンチン,スーペルリーガ,,ｱﾙﾍﾝﾃｨﾉｽ･ｼﾞｭﾆｱｰｽﾞ,/team/argentinos-jrs/QuxS0ahA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
