id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
872,ノルウェー,トップセリエン｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
873,ハンガリー,ハンガリー・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
874,ハンガリー,NB 1.,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
875,ハンガリー,NB 1｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
876,ハンガリー,NB 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
877,ハンガリー,NB 3 - サウスイースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
878,ハンガリー,NB 3 - サウスウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
879,ハンガリー,NB 3 - ノースイースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
880,ハンガリー,NB 3 - ノースウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
881,ハンガリー,NB 3 - 昇格プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
882,ハンガリー,ﾊﾝｶﾞﾘｰ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
883,バミューダ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
884,ベネズエラ,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
885,ベネズエラ,コパ・ベネズエラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
886,ベネズエラ,リーガ FUTVE,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
887,ベネズエラ,リーガ FUTVE 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
888,ニュージーランド,チャタムカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
889,ニュージーランド,ナショナル・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
890,ニュージーランド,NWL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
891,ポルトガル,リーガ・ポルトガル,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
892,メキシコ,リーガ MX,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
893,ルーマニア,スーペルリーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
894,ロシア,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
895,ロシア,FNL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
896,ロシア,FNL 2 - ディビジョン A ゴールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
897,ロシア,FNL 2 - ディビジョン A シルバー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
898,ロシア,FNL 2 - ディビジョン B - グループ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
899,メキシコ,コパ・メヒコ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
900,メキシコ,コパ・ポル・メヒコ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
901,メキシコ,ﾘｰｶﾞ･ﾌﾟﾚﾐｴﾙ･ｾﾘｴ A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
902,メキシコ,ﾘｰｶﾞ･ﾌﾟﾚﾐｴﾙ･ｾﾘｴ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
903,メキシコ,ﾘｰｶﾞ･ﾃﾞ･ｴｸｽﾊﾟﾝｼｵﾝ MX,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
904,メキシコ,リーガ MX U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
905,メキシコ,リーガ MX｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
906,ヨルダン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
907,ヨルダン,シールド・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
908,ヨルダン,ヨルダン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
909,ヨルダン,ヨルダン・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
910,ポルトガル,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
911,ポルトガル,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
912,ポルトガル,タッサ･デ･ポルトガル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
913,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
914,ポルトガル,リーガ・ポルトガル 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
915,ポルトガル,リーガ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
916,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
917,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
918,ポルトガル,リーガ BPI｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
919,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ C,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
920,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - ｸﾞﾙｰﾌﾟ D,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
921,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾅｼｵﾅﾙ U19,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
922,ポルトガル,ﾀｯｻ･ﾍｳﾞｪﾗｻｫﾝ U23,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
923,ポルトガル,ﾘｰｶﾞ･ﾍｳﾞｪﾗｻｫﾝ U23,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
924,ポルトガル,ﾀｯｻ･ﾃﾞ･ﾎﾟﾙﾄｶﾞﾙ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
925,ポルトガル,ﾀｯｻ･ﾀﾞ･ﾘｰｶﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
926,ポルトガル,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
927,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅱ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
928,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅲ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
929,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ Ⅳ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
930,ポーランド,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
931,ポーランド,エクストラクラサ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
932,ポーランド,ポーランド・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
933,ポーランド,ｾﾝﾄﾗﾙ･ﾕｰｽﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
934,ポーランド,ディビジョン 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
935,ポーランド,ディビジョン 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
936,ポーランド,Ⅲ リーガ - ｸﾞﾙｰﾌﾟ I,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
937,ポーランド,ﾎﾟｰﾗﾝﾄﾞ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
938,ポーランド,エクストラリガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
939,ルーマニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
940,ルーマニア,ルーマニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
941,ルーマニア,リーガ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
942,ルーマニア,リーハ 3 - セリア 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
943,ルーマニア,リーハ 3 - セリア 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
944,ルーマニア,リーハ 3 - セリア 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
945,ルーマニア,リーハ 3 - セリア 4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
946,ルーマニア,リーハ 3 - セリア 5,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
947,ルーマニア,リーハ 3 - セリア 6,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
948,ルーマニア,リーハ 3 - セリア 7,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
949,ルーマニア,リーハ 3 - セリア 8,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
950,ルーマニア,リーハ 3 - 昇格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
951,ルーマニア,ﾙｰﾏﾆｱ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
952,ルーマニア,スーペルリーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
953,ルクセンブルク,ルクセンブルク･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
954,ルクセンブルク,BGL リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
955,中国,中国スーパーリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
956,韓国,K リーグ 1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
957,イングランド,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
958,イングランド,EFL チャンピオンシップ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
959,イングランド,EFL リーグ 1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
960,ロシア,ユースリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
961,ロシア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
962,ロシア,FNL カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
963,ロシア,FNL 2 - ディビジョン B - グループ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
964,ロシア,FNL 2 - ディビジョン B - グループ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
965,ロシア,ﾌﾟﾚﾐｱﾃﾞｨﾋﾞｼﾞｮﾝ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
966,ロシア,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
967,ロシア,ロシア・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
968,イングランド,ナショナル・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
969,イングランド,ナショナル・リーグ - サウス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
970,イングランド,ナショナル・リーグ - ノース,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
971,イングランド,ナショナル・リーグ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
972,イングランド,サザンリーグ・プレミア・サウス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
973,イングランド,サザンリーグ・プレミア・セントラル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
974,イングランド,EFL リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
975,イングランド,NPL ﾌﾟﾚﾐｱﾃﾞｨﾋﾞｼﾞｮﾝ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
976,中国,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
977,中国,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
978,中国,乙級リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
979,中国,スーパーリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
980,中国,甲級リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
981,北米・中米,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
982,北米・中米,ゴールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
983,北米・中米,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
984,北米・中米,カンペオーネス･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
985,北米・中米,ｺﾊﾟ･ｾﾝﾄﾛｱﾒﾘｶｰﾅ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
986,北米・中米,CFU クラブ・シールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
987,北米・中米,CONCACAF カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
988,北米・中米,CONCACAF リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
989,北米・中米,CONCACAF シリーズ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
990,北米・中米,CONCACAF カリビアン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
991,北米・中米,CONCACAF チャンピオンズカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
992,北米・中米,CONCACAF ﾈｰｼｮﾝｽﾞﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
993,北米・中米,CONCACAF セントラルアメリカ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
994,北米・中米,CONCACAF U17 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
995,北米・中米,CONCACAF U17 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
996,北米・中米,CONCACAF U20 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
997,北米・中米,CONCACAF U20 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
998,北米・中米,CONCACAF チャンピオンズカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
999,北米・中米,CONCACAF 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1000,北米・中米,中央アメリカ･カリブ海競技大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1001,北米・中米,中央アメリカ･カリブ海競技大会｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1002,北米・中米,ゴールドカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1003,豪州・オセアニア,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1004,豪州・オセアニア,パシフィックゲームズ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1005,豪州・オセアニア,OFC ﾁｬﾝﾋﾟｵﾝｽﾞﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1006,豪州・オセアニア,OFC Pro League,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1007,豪州・オセアニア,OFC U-16 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1008,豪州・オセアニア,OFC U16 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1009,豪州・オセアニア,OFC U19 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1010,豪州・オセアニア,OFC U-20 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1011,豪州・オセアニア,OFC U23 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1012,豪州・オセアニア,OFC ﾈｰｼｮﾝｽﾞｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1013,豪州・オセアニア,ﾊﾟｼﾌｨｯｸｹﾞｰﾑｽﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1014,韓国,K リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1015,韓国,K3 リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1016,韓国,WK リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1017,韓国,韓国 FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1018,香港,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1019,香港,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1020,香港,香港シニアシールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1021,香港,香港プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1022,ギリシャ,スーパーリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1023,コロンビア,プリメーラ A,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1024,スイス,スーパーリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1025,スコットランド,プレミアシップ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1026,スイス,チャレンジリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1027,スイス,リーガ･プロモーション,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1028,スイス,1.リーガ・クラシック - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1029,スイス,1.リーガ・クラシック・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1030,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1031,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1032,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1033,スイス,スイス・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1034,スイス,スーパーリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1035,ギリシャ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1036,ギリシャ,ギリシャ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1037,ギリシャ,フットボールリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1038,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1039,ギリシャ,スーパーリーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1040,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1041,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1042,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 5,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1043,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 6,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1044,ギリシャ,ディビジョン A｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1045,ギリシャ,ガンマ･エスニキ - 昇格プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1046,ギリシャ,ガンマ・エスニキ - 降格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1047,コロンビア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1048,コロンビア,コパ・コロンビア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1049,コロンビア,プリメーラ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1050,コロンビア,リーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1051,イングランド,イスミアン・リーグ - プレミアディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1052,イングランド,プレミアリーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1053,イングランド,プレミアリーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1054,イングランド,EFL カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1055,イングランド,EFL トロフィー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1056,イングランド,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1057,イングランド,FA トロフィー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1058,イングランド,FA ユースカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1059,イングランド,FA コミニティシールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1060,イングランド,FA カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1061,イングランド,FAナショナルリーグ・サウス｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1062,イングランド,FAナショナルリーグ・ノース｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1063,イングランド,プレミアリーグ U18,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1064,イングランド,プレミアリーグ U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1065,イングランド,WSL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1066,イングランド,WSL 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1067,イングランド,リーグカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1068,インドネシア,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1069,インドネシア,チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1070,インドネシア,プレジデンツ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1071,オーストリア,チロル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1072,オーストリア,ウィーン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1073,オーストリア,ケルンテン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1074,オーストリア,ザルツブルク,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1075,オーストリア,ブルゲンラント,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1076,オーストリア,フォアアールベルク,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1077,オーストリア,オーストリア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1078,オーストリア,レギオナル・イースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1079,オーストリア,レギオナル・ウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1080,オーストリア,オーバーエスターライヒ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1081,オーストリア,ニーダーエスターライヒ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
