id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
633,日本,J2 リーグ,サガン鳥栖,/team/tosu/nsRRyAda/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
630,日本,J2 リーグ,ジュビロ磐田,/team/iwata/QeOGk0W2/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
635,日本,J2 リーグ,モンテディオ山形,/team/montedio-yamagata/2uKzonBU/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
632,日本,J2 リーグ,ベガルタ仙台,/team/vegalta-sendai/lSW1nlRB/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
629,日本,J2 リーグ,徳島ヴォルティス,/team/tokushima/IcwgwCCt/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
626,日本,J2 リーグ,水戸ホーリーホック,/team/mito/GliRsh4P/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
631,日本,J2 リーグ,大宮アルディージャ,/team/omiya-ardija/OErJ0IVR/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
637,日本,J2 リーグ,北海道ｺﾝｻﾄﾞｰﾚ札幌,/team/sapporo/Ak9yLKWF/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
647,日本,J3 リーグ,ヴァンラーレ八戸,/team/vanraure/hKLJFla1/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
656,日本,J3 リーグ,ガイナーレ鳥取,/team/gainare-tottori/G6Tk4M6t/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
666,日本,WEリーグ,INAC神戸レオネッサ W,/team/inac-kobe-leonesa/CKfaNnKs/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
667,日本,WEリーグ,浦和レッズ W,/team/urawa/Opt8O1bI/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
668,日本,WEリーグ,日テレ・ベレーザ W,/team/beleza/rBn3n5jP/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
669,日本,WEリーグ,ﾏｲﾅﾋﾞ仙台ﾚﾃﾞｨｰｽ W,/team/mynavi-sendai/Yufh7cU6/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
670,日本,WEリーグ,アルビレックス新潟 W,/team/albirex-niigata/WvTfrqEn/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
671,日本,WEリーグ,サンフレッチェ広島 W,/team/hiroshima/UPml0M85/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
672,日本,WEリーグ,大宮アルディージャ W,/team/omiya-ardija/pxnx3OOn/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
673,日本,WEリーグ,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉 W,/team/jef-united/pKYUsPbt/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
674,日本,WEリーグ,セレッソ大阪 W,/team/c-osaka/QVUz6GzN/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
675,日本,WEリーグ,ノジマステラ W,/team/nojima-stella/fapzQWho/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
676,日本,WEリーグ,AC長野パルセイロ W,/team/ac-parceiro-nagano/46e2P3RO/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
677,日本,WEリーグ,ASエルフェン埼玉 W,/team/saitama/AFqGusb5/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
678,韓国,K リーグ 1,全北,/team/jeonbuk/x0hNfcgA/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
679,韓国,K リーグ 1,金泉尚武,/team/gimcheon-sangmu/IaoBca9i/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
680,韓国,K リーグ 1,大田,/team/daejeon/2NTiQXjI/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
681,韓国,K リーグ 1,浦項,/team/pohang/KIIIipI5/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
682,韓国,K リーグ 1,ソウル,/team/seoul/8tzeYeHp/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
683,韓国,K リーグ 1,江原,/team/gangwon/A144gewT/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
684,韓国,K リーグ 1,安養,/team/anyang/QRK4aI4P/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
685,韓国,K リーグ 1,光州FC,/team/gwangju-fc/8SWdrMTR/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
686,韓国,K リーグ 1,蔚山HD,/team/ulsan-hyundai/EVEwgyOM/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
687,韓国,K リーグ 1,水原FC,/team/suwon-fc/6sXCYRPI/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
688,韓国,K リーグ 1,済州SK,/team/jeju-sk/vFZJewv4/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
689,韓国,K リーグ 1,大邱,/team/daegu/SrMQkOnI/,0,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
665,日本,J3 リーグ,アスルクラロ沼津,/team/azul-claro-numazu/K8znKTMa/,1,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
638,日本,J2 リーグ,ヴァンフォーレ甲府,/team/kofu/4IyNxjsg/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
642,日本,J2 リーグ,カターレ富山,/team/toyama/tdPByjKs/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
639,日本,J2 リーグ,ブラウブリッツ秋田,/team/blaublitz/fwDHgzFc/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
644,日本,J2 リーグ,レノファ山口FC,/team/renofa-yamaguchi/f1DPrs5c/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
643,日本,J2 リーグ,ロアッソ熊本,/team/kumamoto/ARlzJ8RO/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
645,日本,J2 リーグ,愛媛FC,/team/ehime/dMNh5kdn/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
641,日本,J2 リーグ,大分トリニータ,/team/oita-trinita/Q17PNMnc/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
640,日本,J2 リーグ,藤枝MYFC,/team/fujieda-myfc/jFPWWTQn/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
664,日本,J3 リーグ,AC長野パルセイロ,/team/nagano-parceiro/4UgFVol8/,1,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
648,日本,J3 リーグ,FC大阪,/team/fc-osaka/E3uzKMdT/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
657,日本,J3 リーグ,SC相模原,/team/sc-sagamihara/nXumKCoo/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
658,日本,J3 リーグ,FC岐阜,/team/gifu/QRxJwWRn/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
661,日本,J3 リーグ,FC琉球,/team/ryukyu/tM115Db3/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
649,日本,J3 リーグ,テゲバジャーロ宮崎,/team/tegevajaro-miyazaki/2DLKhMtU/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
659,日本,J3 リーグ,ザスパクサツ群馬,/team/thespakusatsu-gunma/UFZb6lCI/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
662,日本,J3 リーグ,カマタマーレ讃岐,/team/kamatamare-sanuki/S6HnxZqN/,1,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
653,日本,J3 リーグ,ギラヴァンツ北九州,/team/giravanz-kitakyushu/00Cp2KYP/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
651,日本,J3 リーグ,ツエーゲン金沢,/team/kanazawa/KY7LrA6d/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
663,日本,J3 リーグ,高知ユナイテッド,/team/kochi-united/A13oDV39/,1,bm_user,2026-01-16 04:00:49+00,bm_user,2026-01-16 04:00:49+00
650,日本,J3 リーグ,鹿児島ﾕﾅｲﾃｯﾄﾞFC,/team/kagoshima-united/8jbnAT1B/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
652,日本,J3 リーグ,栃木SC,/team/tochigi/rcqppiCl/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
660,日本,J3 リーグ,松本山雅FC,/team/matsumoto-yamaga/0lMXpXdr/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
646,日本,J3 リーグ,栃木シティ,/team/tochigi-city/4MvNs2n5/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
654,日本,J3 リーグ,奈良クラブ,/team/nara-club/6s0AMsBf/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
655,日本,J3 リーグ,福島ユナイテッドFC,/team/fukushima-united/KSReC3sk/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
597,中国,中国スーパーリーグ,雲南玉昆,/team/yunnan-yukun/EJp81K5A/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
903,マレーシア,スーパーリーグ,ペナン,/team/penang/YDrUEgY3/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
904,マレーシア,スーパーリーグ,DPMM,/team/dpmm/K2cZL3G5/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
905,マレーシア,スーパーリーグ,ヌグリ・スンビラン,/team/negeri-sembilan-fa/lMUAAz44/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
906,マレーシア,スーパーリーグ,イミグレセン,/team/imigresen/Ghf0ihRI/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
907,マレーシア,スーパーリーグ,ｸﾗﾝﾀﾝ･ｻﾞ･ﾘｱﾙ･ｳｫﾘｱｰｽﾞ,/team/kelantan-the-real-warriors/2wR15I0F/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
908,マレーシア,スーパーリーグ,サバ,/team/sabah/WUPN62XK/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
909,マレーシア,スーパーリーグ,マラッカFC,/team/melaka-fc/d4mW0ZS6/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
910,マレーシア,スーパーリーグ,PDRM FC,/team/pdrm-fc/tGuLbJ45/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
911,ラトビア,1.リーガ,リガFC W,/team/riga-fc/IXbE6vOa/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
912,ラトビア,1.リーガ,RFS W,/team/rfs/zuOenPVP/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
913,ラトビア,1.リーガ,FKメッタ W,/team/fk-metta/MNyh6e2j/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
914,ラトビア,1.リーガ,ｲｴﾂｧｳﾞｧ/ｵﾗｲﾈ W,/team/iecava-olaine/8z5LasH0/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
915,ラトビア,1.リーガ,アウダ W,/team/fk-auda-riga/WdEJ3x8I/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
916,ラトビア,1.リーガ,FKリエパーヤ W,/team/fk-liepaja/vuAjd2iL/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
917,ラトビア,1.リーガ,ﾘｰｶﾞｽ･ﾌﾄﾎﾞﾗ･ｽｺﾗ W,/team/rigas-futbola-skola/p8FGyV1l/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
918,リトアニア,A リーガ,カウノ・ジャルギリス,/team/fk-kauno-zalgiris/0p17kQla/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
919,リトアニア,A リーガ,ヘゲルマン,/team/fc-hegelmann/nmpJqEeg/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
920,リトアニア,A リーガ,ジャルギリス,/team/zalgiris/fuLOijFI/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
921,リトアニア,A リーガ,スードゥヴァ,/team/suduva/zT1dAfJo/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
922,リトアニア,A リーガ,シャウレイFA,/team/siauliai-fa/CMmWKuwf/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
923,リトアニア,A リーガ,FKパネヴェジース,/team/fk-panevezys/E1ffSpX7/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
924,リトアニア,A リーガ,ジュガス・テルシェイ,/team/dziugas-telsiai/jX421nlj/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
925,リトアニア,A リーガ,バンガ,/team/banga/nieEy2it/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
926,リトアニア,A リーガ,トラカイ,/team/riteriai/Cpqd5uFj/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
927,リトアニア,A リーガ,ﾀﾞｲﾅｳﾞｧ･ｱﾘｰﾄｩｽ,/team/dainava-alytus/OnVA3S0I/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
928,ルーマニア,スーペルリーガ,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾗﾖｰｳﾞｧ,/team/univ-craiova/bsd9fGaK/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
929,ルーマニア,スーペルリーガ,FCラピド・ブカレスト,/team/rapid-bucuresti/YFCpigVG/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
930,ルーマニア,スーペルリーガ,ディナモ・ブカレスト,/team/din-bucuresti/rBgMi3MH/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
931,ルーマニア,スーペルリーガ,FCアルジェシュ,/team/campionii-arges/65I2MLv6/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
932,ルーマニア,スーペルリーガ,FCボトシャニ,/team/fc-botosani/GjY1JjUS/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
933,ルーマニア,スーペルリーガ,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾙｼﾞｭ,/team/universitatea-cluj/Us6gkXaT/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
934,ルーマニア,スーペルリーガ,CFR クルジュ,/team/cfr-cluj/4KfIhq7B/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
935,ルーマニア,スーペルリーガ,FCSB,/team/fcsb/Gv2kjDpN/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
936,ルーマニア,スーペルリーガ,UTA アラド,/team/fc-uta-arad/QDiPqBNj/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
937,ルーマニア,スーペルリーガ,オツェルル,/team/otelul/2H5uhNyO/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
938,ルーマニア,スーペルリーガ,ﾌｧﾙﾙ･ｺﾝｽﾀﾝﾂｧ,/team/farul-constanta/CrJbN1Pa/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
939,ルーマニア,スーペルリーガ,ペトロルル,/team/petrolul/dhnNlCE9/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
940,ルーマニア,スーペルリーガ,ﾁｰｸｾﾚﾀﾞ･ﾐｴﾙｸﾚｱ=ﾁｭｸ,/team/miercurea-ciuc/A5gTQ7pG/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
941,ルーマニア,スーペルリーガ,ウニレア・スロボジア,/team/unirea-slobozia/6XmrBYL3/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
942,ルーマニア,スーペルリーガ,FCヘルマンシュタット,/team/fc-hermannstadt/pUUuFXvI/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
943,ルーマニア,スーペルリーガ,ﾒﾀﾛｸﾞﾛﾊﾞｽ･ﾌﾞｶﾚｽﾄ,/team/metaloglobus-bucharest/0zf4F2nD/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
944,中国,中国スーパーリーグ,上海申花,/team/shanghai-shenhua/r5AIrq5q/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
945,中国,中国スーパーリーグ,成都蓉城,/team/chengdu-rongcheng/ILi3oBgH/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
946,中国,中国スーパーリーグ,北京国安,/team/beijing-guoan/WSLjVBLN/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
947,中国,中国スーパーリーグ,天津津門虎,/team/tianjin-jinmen-tiger/tCx1gsk2/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
948,中国,中国スーパーリーグ,雲南玉昆,/team/yunnan-yukun/EJp81K5A/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
949,中国,中国スーパーリーグ,青島西海岸,/team/qingdao-west-coast/0QkqH4Gf/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
950,中国,中国スーパーリーグ,河南嵩山龍門,/team/henan-songshan-longmen/Ywy81Djb/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
951,中国,中国スーパーリーグ,深圳新鵬城,/team/shenzhen-xinpengcheng/08kX8Xr0/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
952,中国,中国スーパーリーグ,武漢三鎮,/team/wuhan-three-towns/SfLUTe08/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
953,中国,中国スーパーリーグ,青島中能,/team/qingdao-hainiu/KbZy1iLA/,0,bm_user,2026-02-12 13:38:35+00,bm_user,2026-02-12 13:38:35+00
691,アメリカ,MLS,FCダラス,/team/fc-dallas/4GtbI4Q1/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
692,アメリカ,MLS,ﾋｭｰｽﾄﾝ･ﾀﾞｲﾅﾓ,/team/houston-dynamo/2i4sdl32/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
693,アメリカ,MLS,ﾛｻﾝｾﾞﾙｽ･ｷﾞｬﾗｸｼｰ,/team/los-angeles-galaxy/U3ebh62R/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
694,アメリカ,MLS,レアル・ソルトレイク,/team/real-salt-lake/W0ealpQl/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
695,アメリカ,MLS,ｻﾝﾉｾﾞ･ｱｰｽｸｴｲｸｽ,/team/san-jose-earthquakes/x05z14ue/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
696,アメリカ,MLS,コロラド・ラピッズ,/team/colorado-rapids/jmBZNRn8/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
697,アメリカ,MLS,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｶﾝｻﾞｽｼﾃｨ,/team/sporting-kansas-city/CURGfJWt/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
698,アメリカ,MLS,ｼｱﾄﾙ･ｻｳﾝﾀﾞｰｽﾞ,/team/seattle-sounders/6P5S63Ah/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
699,アメリカ,MLS,ﾎﾟｰﾄﾗﾝﾄﾞ･ﾃｨﾝﾊﾞｰｽﾞ,/team/portland-timbers/bm8usLzB/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
700,アメリカ,MLS,ﾊﾞﾝｸｰﾊﾞｰ･ﾎﾜｲﾄｷｬｯﾌﾟｽ,/team/vancouver-whitecaps/K2dlua5N/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
701,アメリカ,MLS,ﾐﾈｿﾀ･ﾕﾅｲﾃｯﾄﾞ,/team/minnesota-united/zXFxsw2a/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
702,アメリカ,MLS,ロサンゼルスFC,/team/los-angeles-fc/txUJt9AR/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
703,アメリカ,MLS,オースティンFC,/team/austin-fc/IeT6JBE3/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
704,アメリカ,MLS,セントルイス・シティ,/team/st-louis-city/4r4sKQud/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
705,アメリカ,MLS,サンディエゴFC,/team/san-diego-fc/EuGkBf33/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
706,アメリカ,MLS,ﾆｭｰｲﾝｸﾞﾗﾝﾄﾞ･ﾚﾎﾞﾘｭｰｼｮﾝ,/team/new-england-revolution/tr3oe8I8/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
707,アメリカ,MLS,D.C.ユナイテッド,/team/dc-united/O6hjfSXE/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
708,アメリカ,MLS,トロントFC,/team/toronto-fc/zsdfgnmL/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
709,アメリカ,MLS,ﾆｭｰﾖｰｸ･ﾚｯﾄﾞﾌﾞﾙｽﾞ,/team/new-york-red-bulls/zV5YmQAr/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
710,アメリカ,MLS,コロンバス・クルー,/team/columbus-crew/pQ8rarA7/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
711,アメリカ,MLS,シカゴ・ファイアー,/team/chicago-fire/UwAwNo2E/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
712,アメリカ,MLS,CFモントリオール,/team/club-de-foot-montreal/j9cigLCr/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
713,アメリカ,MLS,ﾌｨﾗﾃﾞﾙﾌｨｱ･ﾕﾆｵﾝ,/team/philadelphia-union/Szrwix67/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
714,アメリカ,MLS,オーランド・シティ,/team/orlando-city/rsHkUNCo/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
715,アメリカ,MLS,ニューヨーク・シティ,/team/new-york-city/vZraQYnO/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
716,アメリカ,MLS,FCシンシナティ,/team/fc-cincinnati/8btog05R/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
717,アメリカ,MLS,ｱﾄﾗﾝﾀ･ﾕﾅｲﾃｯﾄﾞ,/team/atlanta-united/EPngUvhk/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
718,アメリカ,MLS,ナッシュビルSC,/team/nashville-sc/84yIDQMe/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
719,アメリカ,MLS,インテル・マイアミ,/team/inter-miami/0AheRyBg/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
720,アメリカ,MLS,シャーロット,/team/charlotte-fc/QJF7WTFB/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
721,アルジェリア,リーグ 1,MCアルジェ,/team/mc-alger/tnY2Lfcp/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
722,アルジェリア,リーグ 1,CSコンスタンティーヌ,/team/constantine/nBionu2l/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
723,アルジェリア,リーグ 1,JSサウラ,/team/saoura/nimcBvel/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
724,アルジェリア,リーグ 1,ｵﾘﾝﾋﾟｯｸ･ｱｸﾌﾞｰ,/team/olympique-akbou/dhMQsMOh/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
725,アルジェリア,リーグ 1,CRベルイーズダッド,/team/cr-belouizdad/vNJLB2jP/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
726,アルジェリア,リーグ 1,USM アルジェ,/team/usm/zXBidj5t/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
727,アルジェリア,リーグ 1,MCオラン,/team/oran/CrCmB35M/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
728,アルジェリア,リーグ 1,ベンヌ・アクヌン,/team/es-ben-aknoun/QmvZvxCB/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
729,アルジェリア,リーグ 1,JSカビリー,/team/kabylie/Wfaskwf0/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
730,アルジェリア,リーグ 1,ルイサ,/team/rouisset/hGHHy7Am/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
731,アルジェリア,リーグ 1,ヘンシュラ,/team/khenchela/lYuJtBj9/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
732,アルジェリア,リーグ 1,ESセティフ,/team/es-setif/EDgC6qYp/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
