id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
723,ポルトガル,リーガ・ポルトガル,カーザ・ピア,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
724,ポルトガル,リーガ・ポルトガル,サンタ・クララ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
725,ポルトガル,リーガ・ポルトガル,トンデラ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
726,ポルトガル,リーガ・ポルトガル,AFS,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
727,マレーシア,スーパーリーグ,ジョホールDT,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
728,マレーシア,スーパーリーグ,セランゴール,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
729,マレーシア,スーパーリーグ,クチン・シティ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
730,マレーシア,スーパーリーグ,ｸｱﾗﾙﾝﾌﾟｰﾙ･ｼﾃｨ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
731,マレーシア,スーパーリーグ,トレンガヌ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
732,マレーシア,スーパーリーグ,ペナン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
733,マレーシア,スーパーリーグ,DPMM,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
734,マレーシア,スーパーリーグ,ヌグリ・スンビラン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
735,マレーシア,スーパーリーグ,イミグレセン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
736,マレーシア,スーパーリーグ,ｸﾗﾝﾀﾝ･ｻﾞ･ﾘｱﾙ･ｳｫﾘｱｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
737,マレーシア,スーパーリーグ,サバ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
738,マレーシア,スーパーリーグ,マラッカFC,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
739,マレーシア,スーパーリーグ,PDRM FC,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
740,メキシコ,リーガ MX,トルーカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
741,メキシコ,リーガ MX,ティグレス UNAL,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
742,メキシコ,リーガ MX,クルス・アスル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
743,メキシコ,リーガ MX,クラブ・アメリカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
744,メキシコ,リーガ MX,モンテレイ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
745,メキシコ,リーガ MX,ﾁｰﾊﾞｽ･ｸﾞｱﾀﾞﾗﾊﾗ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
746,メキシコ,リーガ MX,クラブ・ティフアナ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
747,メキシコ,リーガ MX,フアレス,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
748,メキシコ,リーガ MX,パチューカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
749,メキシコ,リーガ MX,UNAM プーマス,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
750,メキシコ,リーガ MX,サントス・ラグナ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
751,メキシコ,リーガ MX,ケレタロ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
752,メキシコ,リーガ MX,ネカクサ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
753,メキシコ,リーガ MX,アトラス,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
754,メキシコ,リーガ MX,ｱﾄﾚﾃｨｺ･ｻﾝﾙｲｽ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
755,メキシコ,リーガ MX,マサトランFC,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
756,メキシコ,リーガ MX,クラブレオン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
757,メキシコ,リーガ MX,プエブラ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
758,ラトビア,1.リーガ,リガFC W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
759,ラトビア,1.リーガ,RFS W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
760,ラトビア,1.リーガ,FKメッタ W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
761,ラトビア,1.リーガ,ｲｴﾂｧｳﾞｧ/ｵﾗｲﾈ W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
762,ラトビア,1.リーガ,アウダ W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
763,ラトビア,1.リーガ,FKリエパーヤ W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
764,ラトビア,1.リーガ,ﾘｰｶﾞｽ･ﾌﾄﾎﾞﾗ･ｽｺﾗ W,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
765,リトアニア,A リーガ,カウノ・ジャルギリス,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
766,リトアニア,A リーガ,ヘゲルマン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
767,リトアニア,A リーガ,ジャルギリス,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
768,リトアニア,A リーガ,スードゥヴァ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
769,リトアニア,A リーガ,シャウレイFA,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
770,リトアニア,A リーガ,FKパネヴェジース,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
771,リトアニア,A リーガ,ジュガス・テルシェイ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
772,リトアニア,A リーガ,バンガ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
773,リトアニア,A リーガ,トラカイ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
774,リトアニア,A リーガ,ﾀﾞｲﾅｳﾞｧ･ｱﾘｰﾄｩｽ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
775,ルーマニア,スーペルリーガ,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾗﾖｰｳﾞｧ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
776,ルーマニア,スーペルリーガ,FCラピド・ブカレスト,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
777,ルーマニア,スーペルリーガ,ディナモ・ブカレスト,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
778,ルーマニア,スーペルリーガ,FCアルジェシュ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
779,ルーマニア,スーペルリーガ,FCボトシャニ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
780,ルーマニア,スーペルリーガ,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾙｼﾞｭ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
781,ルーマニア,スーペルリーガ,CFR クルジュ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
782,ルーマニア,スーペルリーガ,FCSB,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
783,ルーマニア,スーペルリーガ,UTA アラド,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
784,ルーマニア,スーペルリーガ,オツェルル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
785,ルーマニア,スーペルリーガ,ﾌｧﾙﾙ･ｺﾝｽﾀﾝﾂｧ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
786,ルーマニア,スーペルリーガ,ペトロルル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
787,ルーマニア,スーペルリーガ,ﾁｰｸｾﾚﾀﾞ･ﾐｴﾙｸﾚｱ=ﾁｭｸ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
788,ルーマニア,スーペルリーガ,ウニレア・スロボジア,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
789,ルーマニア,スーペルリーガ,FCヘルマンシュタット,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
790,ルーマニア,スーペルリーガ,ﾒﾀﾛｸﾞﾛﾊﾞｽ･ﾌﾞｶﾚｽﾄ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
791,中国,中国スーパーリーグ,上海海港,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
792,中国,中国スーパーリーグ,上海申花,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
793,中国,中国スーパーリーグ,成都蓉城,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
794,中国,中国スーパーリーグ,北京国安,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
795,中国,中国スーパーリーグ,山東泰山,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
796,中国,中国スーパーリーグ,天津津門虎,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
797,中国,中国スーパーリーグ,浙江職業,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
798,中国,中国スーパーリーグ,雲南玉昆,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
799,中国,中国スーパーリーグ,青島西海岸,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
800,中国,中国スーパーリーグ,河南嵩山龍門,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
801,中国,中国スーパーリーグ,大連英博,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
802,中国,中国スーパーリーグ,深圳新鵬城,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
803,中国,中国スーパーリーグ,武漢三鎮,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
804,中国,中国スーパーリーグ,青島中能,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
805,中国,中国スーパーリーグ,梅州客家,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
806,中国,中国スーパーリーグ,長春亜泰,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
814,日本,J1 リーグ,柏レイソル,#fff100,#000000,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
813,日本,J1 リーグ,横浜F・マリノス,#003989,#f0284f,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
815,日本,J1 リーグ,水戸ホーリーホック,#1d1f90,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
809,日本,J1 リーグ,浦和レッズ,#E60012,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
825,日本,J1 リーグ,清水エスパルス,#FF4500,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
810,日本,J1 リーグ,町田ゼルビア,#0054a7,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
812,日本,J1 リーグ,鹿島アントラーズ,#b71840,#beb1a9,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
816,日本,J1 リーグ,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉,#fee100,#009261,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
835,日本,J2 リーグ,FC今治,#0b2c5d,#eae1e1,0,,,,
833,日本,J2 リーグ,いわきFC,#e60012,,0,,,,
841,日本,J2 リーグ,カターレ富山,#0054a7,#39f0f3,0,,,,
832,日本,J2 リーグ,サガン鳥栖,#00a0e9,#f019c2,0,,,,
831,日本,J2 リーグ,ベガルタ仙台,#f6c400,,0,,,,
834,日本,J2 リーグ,モンテディオ山形,#004ea2,#cec4d4,0,,,,
843,日本,J2 リーグ,レノファ山口FC,#f39800,,0,,,,
842,日本,J2 リーグ,ロアッソ熊本,#e60012,#000000,0,,,,
837,日本,J2 リーグ,ヴァンフォーレ甲府,#1511e8,#ea1010,0,,,,
836,日本,J2 リーグ,北海道ｺﾝｻﾄﾞｰﾚ札幌,#d6001c,#f8f7f7,0,,,,
840,日本,J2 リーグ,大分トリニータ,#005bac,#e6ea06,0,,,,
830,日本,J2 リーグ,大宮アルディージャ,#e29003,#04156c,0,,,,
811,日本,J1 リーグ,FC東京,#0033a0,#e8000d,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
826,日本,J1 リーグ,V・ファーレン長崎,#f39800,#0d4fc7,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
819,日本,J1 リーグ,アビスパ福岡,#13134e,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
821,日本,J1 リーグ,ガンバ大阪,#005bac,#000000,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
817,日本,J1 リーグ,サンフレッチェ広島,#7403c4,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
824,日本,J1 リーグ,セレッソ大阪,#d40069,#1f2283,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
823,日本,J1 リーグ,ファジアーノ岡山,#b30f0f,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
820,日本,J1 リーグ,ヴィッセル神戸,#7c0a02,#000000,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
822,日本,J1 リーグ,京都サンガ,#5B2D8B,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
818,日本,J1 リーグ,名古屋グランパス,#df4b0c,#fbe704,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
807,日本,J1 リーグ,川崎フロンターレ,#19afe1,#000000,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
808,日本,J1 リーグ,東京ヴェルディ,#03764b,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
829,日本,J2 リーグ,ジュビロ磐田,#00aeef,,0,,,,
838,日本,J2 リーグ,ブラウブリッツ秋田,#003a8f,,0,,,,
828,日本,J2 リーグ,徳島ヴォルティス,#0f2350,,0,,,,
844,日本,J2 リーグ,愛媛FC,#f9a91f,,0,,,,
839,日本,J2 リーグ,藤枝MYFC,#aa15e0,#2a9e0a,0,,,,
827,日本,J2 リーグ,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉,#ffd300,,0,,,,
847,日本,J3 リーグ,FC大阪,#33d0db,#aeadad,0,,,,
846,日本,J3 リーグ,ヴァンラーレ八戸,#70dd27,,0,,,,
845,日本,J3 リーグ,栃木シティ,#050505,,0,,,,
863,日本,J3 リーグ,AC長野パルセイロ,#f27602,#000000,0,,,,
857,日本,J3 リーグ,FC岐阜,#2f836a,#000000,0,,,,
860,日本,J3 リーグ,FC琉球,#630808,,0,,,,
856,日本,J3 リーグ,SC相模原,#175e43,,0,,,,
861,日本,J3 リーグ,カマタマーレ讃岐,#31f3f6,,0,,,,
855,日本,J3 リーグ,ガイナーレ鳥取,#007a5c,#dedede,0,,,,
852,日本,J3 リーグ,ギラヴァンツ北九州,#f0fd35,#f50000,0,,,,
858,日本,J3 リーグ,ザスパクサツ群馬,#182b62,#f5ed05,0,,,,
850,日本,J3 リーグ,ツエーゲン金沢,#d72828,#212301,0,,,,
848,日本,J3 リーグ,テゲバジャーロ宮崎,#f718ef,#fbf4f4,0,,,,
853,日本,J3 リーグ,奈良クラブ,#3965ac,#951c0f,0,,,,
859,日本,J3 リーグ,松本山雅FC,#1d5a11,,0,,,,
851,日本,J3 リーグ,栃木SC,#11a140,#f5f10c,0,,,,
854,日本,J3 リーグ,福島ユナイテッドFC,#fc0303,#080808,0,,,,
862,日本,J3 リーグ,高知ユナイテッド,#d30303,#016f13,0,,,,
849,日本,J3 リーグ,鹿児島ﾕﾅｲﾃｯﾄﾞFC,#0b0656,,0,,,,
864,日本,J2 リーグ,水戸ホーリーホック,,,0,SYSTEM,2026-02-28 13:55:40+00,SYSTEM,2026-02-28 13:55:40+00
865,日本,J2 リーグ,V・ファーレン長崎,,,0,SYSTEM,2026-02-28 13:55:40+00,SYSTEM,2026-02-28 13:55:40+00
866,インド,I リーグ,チャンマリ,,,0,SYSTEM,2026-03-01 01:13:49+00,SYSTEM,2026-03-01 01:13:49+00
867,インド,I リーグ,ﾀﾞｲﾔﾓﾝﾄﾞ･ﾊｰﾊﾞｰ,,,0,SYSTEM,2026-03-01 01:13:49+00,SYSTEM,2026-03-01 01:13:49+00
868,中国,中国スーパーリーグ,遼寧鉄人,,,0,SYSTEM,2026-03-01 01:13:49+00,SYSTEM,2026-03-01 01:13:49+00
869,中国,中国スーパーリーグ,重慶銅梁龍,,,0,SYSTEM,2026-03-01 01:13:49+00,SYSTEM,2026-03-01 01:13:49+00
870,日本,J2・J3 リーグ,ベガルタ仙台,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
871,日本,J2・J3 リーグ,ブラウブリッツ秋田,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
872,日本,J2・J3 リーグ,湘南ベルマーレ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
873,日本,J2・J3 リーグ,SC相模原,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
874,日本,J2・J3 リーグ,モンテディオ山形,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
875,日本,J2・J3 リーグ,ザスパクサツ群馬,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
876,日本,J2・J3 リーグ,横浜FC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
877,日本,J2・J3 リーグ,ヴァンラーレ八戸,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
878,日本,J2・J3 リーグ,栃木SC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
879,日本,J2・J3 リーグ,栃木シティ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
880,日本,J2・J3 リーグ,ヴァンフォーレ甲府,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
881,日本,J2・J3 リーグ,大宮アルディージャ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
882,日本,J2・J3 リーグ,FC岐阜,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
883,日本,J2・J3 リーグ,いわきFC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
884,日本,J2・J3 リーグ,藤枝MYFC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
885,日本,J2・J3 リーグ,松本山雅FC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
886,日本,J2・J3 リーグ,ジュビロ磐田,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
887,日本,J2・J3 リーグ,福島ユナイテッドFC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
888,日本,J2・J3 リーグ,北海道ｺﾝｻﾄﾞｰﾚ札幌,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
889,日本,J2・J3 リーグ,AC長野パルセイロ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
890,日本,J2・J3 リーグ,徳島ヴォルティス,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
891,日本,J2・J3 リーグ,高知ユナイテッド,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
892,日本,J2・J3 リーグ,カターレ富山,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
893,日本,J2・J3 リーグ,アルビレックス新潟,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
894,日本,J2・J3 リーグ,FC大阪,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
895,日本,J2・J3 リーグ,ツエーゲン金沢,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
896,日本,J2・J3 リーグ,カマタマーレ讃岐,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
897,日本,J2・J3 リーグ,FC今治,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
898,日本,J2・J3 リーグ,愛媛FC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
899,日本,J2・J3 リーグ,奈良クラブ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
900,日本,J2・J3 リーグ,テゲバジャーロ宮崎,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
901,日本,J2・J3 リーグ,大分トリニータ,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
902,日本,J2・J3 リーグ,ロアッソ熊本,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
903,日本,J2・J3 リーグ,鹿児島ﾕﾅｲﾃｯﾄﾞFC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
904,日本,J2・J3 リーグ,ガイナーレ鳥取,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
905,日本,J2・J3 リーグ,レノファ山口FC,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
906,日本,J2・J3 リーグ,レイラック滋賀,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
907,日本,J2・J3 リーグ,FC琉球,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
908,日本,J2・J3 リーグ,サガン鳥栖,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
909,日本,J2・J3 リーグ,ギラヴァンツ北九州,,,0,SYSTEM,2026-03-12 13:12:19+00,SYSTEM,2026-03-12 13:12:19+00
